+------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
UNIFI 50kW Reference SWT.
======  Blade Properties =================================================================
         54   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.000000	0.000000	0.000000	0.000000	4.34E+01	4.00E-01	1
1.50E-01	0.000000	0.000000	0.000000	4.34E+01	4.00E-01	1
3.00E-01	-0.030532	-0.036387	0.000000	4.00E+01	4.75E-01	2
4.50E-01	-0.065357	-0.100640	0.000000	3.30E+01	6.00E-01	3
6.00E-01	-0.094063	-0.176500	0.000000	2.81E+01	8.00E-01	4
7.50E-01	-0.108228	-0.225359	0.000000	2.57E+01	1.00E+00	5
9.00E-01	-0.106095	-0.244087	0.000000	2.35E+01	1.06E+00	6
1.05E+00	-0.097963	-0.248030	0.000000	2.16E+01	1.07E+00	6
1.20E+00	-0.089611	-0.248799	0.000000	1.98E+01	1.06E+00	6
1.35E+00	-0.081192	-0.246400	0.000000	1.82E+01	1.04E+00	6
1.50E+00	-0.073679	-0.243711	0.000000	1.68E+01	1.02E+00	6
1.65E+00	-0.066673	-0.239758	0.000000	1.55E+01	9.95E-01	6
1.80E+00	-0.060236	-0.234955	0.000000	1.44E+01	9.70E-01	6
1.95E+00	-0.054349	-0.229489	0.000000	1.33E+01	9.43E-01	6
2.10E+00	-0.049039	-0.223769	0.000000	1.24E+01	9.16E-01	6
2.25E+00	-0.044239	-0.217815	0.000000	1.15E+01	8.89E-01	6
2.40E+00	-0.039913	-0.211764	0.000000	1.07E+01	8.62E-01	7
2.55E+00	-0.036010	-0.205694	0.000000	9.93E+00	8.35E-01	7
2.70E+00	-0.031666	-0.199929	0.000000	9.00E+00	8.10E-01	7
2.85E+00	-0.026007	-0.194519	0.000000	7.62E+00	7.85E-01	7
3.00E+00	-0.023404	-0.189813	0.000000	7.03E+00	7.65E-01	7
3.15E+00	-0.020895	-0.183816	0.000000	6.49E+00	7.40E-01	7
3.30E+00	-0.018748	-0.179021	0.000000	5.98E+00	7.20E-01	7
3.45E+00	-0.016791	-0.174193	0.000000	5.51E+00	7.00E-01	7
3.60E+00	-0.015080	-0.170167	0.000000	5.06E+00	6.83E-01	7
3.75E+00	-0.013457	-0.165429	0.000000	4.65E+00	6.64E-01	7
3.90E+00	-0.011992	-0.160893	0.000000	4.26E+00	6.45E-01	7
4.05E+00	-0.010666	-0.156554	0.000000	3.90E+00	6.28E-01	7
4.20E+00	-0.009466	-0.152403	0.000000	3.55E+00	6.11E-01	7
4.35E+00	-0.008378	-0.148434	0.000000	3.23E+00	5.95E-01	7
4.50E+00	-0.007389	-0.144637	0.000000	2.92E+00	5.79E-01	7
4.65E+00	-0.006489	-0.141006	0.000000	2.64E+00	5.65E-01	7
4.80E+00	-0.005670	-0.137531	0.000000	2.36E+00	5.51E-01	7
4.95E+00	-0.004923	-0.134205	0.000000	2.10E+00	5.37E-01	7
5.10E+00	-0.004241	-0.131021	0.000000	1.85E+00	5.24E-01	7
5.25E+00	-0.003618	-0.127970	0.000000	1.62E+00	5.12E-01	7
5.40E+00	-0.003047	-0.125046	0.000000	1.40E+00	5.00E-01	7
5.55E+00	-0.002524	-0.122241	0.000000	1.18E+00	4.89E-01	7
5.70E+00	-0.004188	-0.119927	0.000000	2.00E+00	4.80E-01	7
5.85E+00	-0.004776	-0.119655	0.000000	2.29E+00	4.79E-01	7
6.00E+00	-0.004380	-0.119420	0.000000	2.10E+00	4.78E-01	8
6.15E+00	-0.004001	-0.119183	0.000000	1.92E+00	4.77E-01	8
6.30E+00	-0.003640	-0.118944	0.000000	1.75E+00	4.76E-01	8
6.45E+00	-0.003260	-0.117455	0.000000	1.59E+00	4.70E-01	8
6.60E+00	-0.002913	-0.116412	0.000000	1.43E+00	4.66E-01	8
6.75E+00	-0.002558	-0.114164	0.000000	1.28E+00	4.57E-01	8
6.90E+00	-0.002228	-0.111997	0.000000	1.14E+00	4.48E-01	8
7.05E+00	-0.001921	-0.109983	0.000000	1.00E+00	4.40E-01	8
7.13E+00	-0.001712	-0.104986	0.000000	9.34E-01	4.20E-01	8
7.20E+00	-0.001476	-0.097489	0.000000	8.67E-01	3.90E-01	8
7.28E+00	-0.001226	-0.087491	0.000000	8.03E-01	3.50E-01	8
7.35E+00	-0.000903	-0.069994	0.000000	7.39E-01	2.80E-01	8
7.43E+00	-0.000591	-0.049997	0.000000	6.77E-01	2.00E-01	8
7.50E+00	-0.000268	-0.024999	0.000000	6.15E-01	1.00E-01	8
