NREL's S819 Airfoil_polare_modificata
 1.00000     0.00495
 0.99590     0.00570
 0.98793     0.00730
 0.97876     0.00940
 0.96844     0.01194
 0.95729     0.01476
 0.94564     0.01771
 0.93380     0.02064
 0.92197     0.02345
 0.91013     0.02611
 0.89818     0.02864
 0.88604     0.03108
 0.87368     0.03346
 0.86111     0.03578
 0.84837     0.03809
 0.83553     0.04037
 0.82265     0.04262
 0.80975     0.04485
 0.79684     0.04704
 0.78391     0.04922
 0.77095     0.05137
 0.75798     0.05349
 0.74500     0.05560
 0.73202     0.05768
 0.71905     0.05973
 0.70608     0.06175
 0.69312     0.06375
 0.68015     0.06572
 0.66720     0.06765
 0.65425     0.06955
 0.64132     0.07142
 0.62839     0.07325
 0.61547     0.07504
 0.60257     0.07679
 0.58967     0.07849
 0.57679     0.08015
 0.56392     0.08177
 0.55106     0.08333
 0.53823     0.08483
 0.52540     0.08628
 0.51260     0.08767
 0.49981     0.08900
 0.48704     0.09026
 0.47429     0.09145
 0.46156     0.09257
 0.44885     0.09361
 0.43617     0.09458
 0.42352     0.09546
 0.41089     0.09625
 0.39829     0.09695
 0.38571     0.09756
 0.37318     0.09806
 0.36069     0.09846
 0.34824     0.09876
 0.33584     0.09893
 0.32349     0.09899
 0.31116     0.09892
 0.29886     0.09873
 0.28662     0.09840
 0.27446     0.09794
 0.26241     0.09734
 0.25050     0.09658
 0.23873     0.09565
 0.22708     0.09454
 0.21555     0.09324
 0.20410     0.09175
 0.19268     0.09004
 0.18125     0.08811
 0.16982     0.08598
 0.15843     0.08366
 0.14714     0.08116
 0.13600     0.07848
 0.12502     0.07561
 0.11421     0.07255
 0.10363     0.06931
 0.09331     0.06591
 0.08334     0.06234
 0.07378     0.05863
 0.06468     0.05480
 0.05613     0.05090
 0.04827     0.04699
 0.04118     0.04316
 0.03489     0.03944
 0.02936     0.03587
 0.02454     0.03247
 0.02040     0.02928
 0.01689     0.02632
 0.01391     0.02358
 0.01139     0.02104
 0.00924     0.01866
 0.00738     0.01642
 0.00577     0.01428
 0.00438     0.01224
 0.00322     0.01029
 0.00226     0.00844
 0.00149     0.00669
 0.00089     0.00504
 0.00045     0.00349
 0.00016     0.00202
 0.00001     0.00060
 0.00002    -0.00080
 0.00025    -0.00221
 0.00086    -0.00356
 0.00192    -0.00475
 0.00322    -0.00588
 0.00473    -0.00703
 0.00646    -0.00824
 0.00846    -0.00956
 0.01077    -0.01106
 0.01345    -0.01282
 0.01661    -0.01492
 0.02034    -0.01741
 0.02471    -0.02036
 0.02980    -0.02381
 0.03574    -0.02784
 0.04265    -0.03247
 0.05058    -0.03765
 0.05939    -0.04321
 0.06879    -0.04897
 0.07851    -0.05474
 0.08838    -0.06040
 0.09835    -0.06587
 0.10842    -0.07115
 0.11858    -0.07623
 0.12878    -0.08109
 0.13895    -0.08567
 0.14911    -0.08998
 0.15929    -0.09402
 0.16954    -0.09781
 0.17978    -0.10130
 0.18981    -0.10446
 0.19952    -0.10720
 0.20894    -0.10949
 0.21820    -0.11134
 0.22747    -0.11278
 0.23688    -0.11386
 0.24655    -0.11459
 0.25655    -0.11498
 0.26696    -0.11503
 0.27780    -0.11479
 0.28902    -0.11429
 0.30047    -0.11358
 0.31201    -0.11264
 0.32359    -0.11150
 0.33523    -0.11016
 0.34700    -0.10862
 0.35895    -0.10690
 0.37106    -0.10502
 0.38329    -0.10299
 0.39560    -0.10084
 0.40797    -0.09857
 0.42037    -0.09620
 0.43283    -0.09374
 0.44535    -0.09120
 0.45794    -0.08857
 0.47059    -0.08588
 0.48328    -0.08313
 0.49603    -0.08033
 0.50881    -0.07748
 0.52164    -0.07461
 0.53451    -0.07170
 0.54742    -0.06878
 0.56036    -0.06584
 0.57330    -0.06291
 0.58622    -0.05999
 0.59911    -0.05708
 0.61196    -0.05421
 0.62478    -0.05136
 0.63756    -0.04855
 0.65032    -0.04578
 0.66305    -0.04305
 0.67576    -0.04037
 0.68845    -0.03774
 0.70112    -0.03516
 0.71376    -0.03265
 0.72638    -0.03019
 0.73898    -0.02781
 0.75156    -0.02550
 0.76411    -0.02326
 0.77664    -0.02111
 0.78915    -0.01904
 0.80163    -0.01706
 0.81408    -0.01517
 0.82650    -0.01339
 0.83889    -0.01171
 0.85125    -0.01015
 0.86355    -0.00870
 0.87579    -0.00739
 0.88795    -0.00621
 0.90002    -0.00517
 0.91199    -0.00429
 0.92385    -0.00358
 0.93549    -0.00304
 0.94682    -0.00270
 0.95768    -0.00257
 0.96797    -0.00268
 0.97761    -0.00304
 0.98649    -0.00362
 0.99451    -0.00438
 1.00000    -0.00496
