! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! NACA64 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).																																																					
! OLW750_TC016_AirfoilPrep
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !																									
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
"unused"      BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
          1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
          1   Re   !   Reynolds   number   in   millions
          0   UserProp              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.9651473507405712   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
9.80712807828136   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
-8.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.720741753395298   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.385757710759213   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
0.06056176442709207   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.009736787601160483   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.07012692601923957   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"Default"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        721   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-180.0	-0.086752	0.006001	-0.031908
-179.5	-0.03422	0.006257	-0.012576
-179.0	0.018312	0.006513	0.006755
-178.5	0.068661	0.007279	0.025169
-178.0	0.11901	0.008046	0.043582
-177.5	0.16239	0.009323	0.059336
-177.0	0.20577	0.010599	0.075091
-176.5	0.236215	0.012383	0.086048
-176.0	0.26666	0.014167	0.097006
-175.5	0.281846	0.016456	0.102386
-175.0	0.297031	0.018745	0.107767
-174.5	0.300659	0.021535	0.108977
-174.0	0.304287	0.024326	0.110187
-173.5	0.302665	0.027614	0.109548
-173.0	0.301044	0.030902	0.10891
-172.5	0.298932	0.034684	0.108152
-172.0	0.296819	0.038465	0.107393
-171.5	0.29641	0.042735	0.107301
-171.0	0.296002	0.047004	0.107209
-170.5	0.297798	0.051755	0.107958
-170.0	0.299593	0.056507	0.108707
-169.5	0.303353	0.061735	0.110206
-169.0	0.307113	0.066963	0.111704
-168.5	0.312387	0.07266	0.113789
-168.0	0.317661	0.078357	0.115874
-167.5	0.324006	0.084516	0.118388
-167.0	0.330351	0.090676	0.120901
-166.5	0.337399	0.097289	0.123714
-166.0	0.344447	0.103902	0.126527
-165.5	0.35191	0.11096	0.129541
-165.0	0.359374	0.118019	0.132555
-164.5	0.367035	0.125514	0.135696
-164.0	0.374695	0.13301	0.138837
-163.5	0.382388	0.140932	0.142052
-163.0	0.390081	0.148854	0.145267
-162.5	0.397682	0.157193	0.148516
-162.0	0.405284	0.165532	0.151766
-161.5	0.412701	0.174277	0.155024
-161.0	0.420118	0.183022	0.158281
-160.5	0.427278	0.192163	0.161526
-160.0	0.434439	0.201304	0.16477
-159.5	0.441289	0.210828	0.167988
-159.0	0.448139	0.220353	0.171206
-158.5	0.454638	0.230249	0.174388
-158.0	0.461137	0.240146	0.177571
-157.5	0.467252	0.250402	0.180712
-157.0	0.473367	0.260658	0.183853
-156.5	0.479076	0.27126	0.186948
-156.0	0.484784	0.281863	0.190044
-155.5	0.490068	0.2928	0.193093
-155.0	0.495351	0.303736	0.196142
-154.5	0.500196	0.314992	0.199144
-154.0	0.505042	0.326248	0.202145
-153.5	0.50944	0.337811	0.2051
-153.0	0.513838	0.349373	0.208056
-152.5	0.517783	0.361227	0.210968
-152.0	0.521729	0.373081	0.213879
-151.5	0.525218	0.385212	0.216748
-151.0	0.528707	0.397343	0.219617
-150.5	0.531739	0.409736	0.222446
-150.0	0.53477	0.422129	0.225276
-149.5	0.537346	0.434769	0.228069
-149.0	0.539922	0.447409	0.230862
-148.5	0.542044	0.46028	0.233622
-148.0	0.544166	0.473151	0.236382
-147.5	0.545839	0.486237	0.239112
-147.0	0.547512	0.499323	0.241842
-146.5	0.548741	0.512609	0.244546
-146.0	0.549971	0.525895	0.247249
-145.5	0.550764	0.539363	0.249929
-145.0	0.551557	0.552832	0.252609
-144.5	0.55192	0.566468	0.255268
-144.0	0.552283	0.580103	0.257928
-143.5	0.552226	0.593888	0.26057
-143.0	0.552168	0.607673	0.263212
-142.5	0.551699	0.621592	0.26584
-142.0	0.55123	0.63551	0.268468
-141.5	0.55036	0.649544	0.271084
-141.0	0.54949	0.663578	0.273699
-140.5	0.54823	0.677711	0.276305
-140.0	0.546969	0.691844	0.278911
-139.5	0.545328	0.706059	0.281509
-139.0	0.543688	0.720274	0.284106
-138.5	0.54168	0.734553	0.286698
-138.0	0.539672	0.748832	0.289289
-137.5	0.537308	0.763159	0.291876
-137.0	0.534945	0.777485	0.294462
-136.5	0.532238	0.79184	0.297044
-136.0	0.529531	0.806196	0.299627
-135.5	0.526494	0.820564	0.302206
-135.0	0.523457	0.834932	0.304785
-134.5	0.520102	0.849295	0.30736
-134.0	0.516746	0.863658	0.309936
-133.5	0.513086	0.877998	0.312508
-133.0	0.509427	0.892338	0.315079
-132.5	0.505476	0.906638	0.317647
-132.0	0.501525	0.920938	0.320215
-131.5	0.497296	0.935181	0.322778
-131.0	0.493066	0.949424	0.32534
-130.5	0.488572	0.963592	0.327897
-130.0	0.484077	0.97776	0.330453
-129.5	0.479331	0.991836	0.333002
-129.0	0.474585	1.005913	0.33555
-128.5	0.4696	1.019881	0.338088
-128.0	0.464616	1.033849	0.340626
-127.5	0.459406	1.047692	0.343152
-127.0	0.454196	1.061534	0.345678
-126.5	0.448774	1.075234	0.348189
-126.0	0.443351	1.088934	0.3507
-125.5	0.437728	1.102476	0.353192
-125.0	0.432106	1.116017	0.355685
-124.5	0.426296	1.129383	0.358156
-124.0	0.420486	1.142749	0.360627
-123.5	0.414502	1.155924	0.363073
-123.0	0.408517	1.1691	0.365519
-122.5	0.402369	1.182068	0.367936
-122.0	0.396221	1.195036	0.370354
-121.5	0.389922	1.207782	0.372738
-121.0	0.383623	1.220528	0.375123
-120.5	0.377185	1.233036	0.37747
-120.0	0.370746	1.245543	0.379817
-119.5	0.364178	1.257798	0.382123
-119.0	0.357611	1.270053	0.384428
-118.5	0.350926	1.28204	0.386687
-118.0	0.34424	1.294027	0.388946
-117.5	0.337447	1.305732	0.391154
-117.0	0.330653	1.317437	0.393362
-116.5	0.323762	1.328846	0.395514
-116.0	0.316872	1.340255	0.397667
-115.5	0.309893	1.351355	0.399758
-115.0	0.302914	1.362454	0.40185
-114.5	0.295857	1.37323	0.403876
-114.0	0.288799	1.384006	0.405901
-113.5	0.281672	1.394446	0.407856
-113.0	0.274544	1.404886	0.409811
-112.5	0.267355	1.414978	0.41169
-112.0	0.260166	1.42507	0.413569
-111.5	0.252924	1.434801	0.415368
-111.0	0.245681	1.444532	0.417166
-110.5	0.236938	1.453891	0.418735
