! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! DU21 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).																																																				  
! OLW750_TC016_AirfoilPrep
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !																									
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
"unused"      BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
          1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
          1   Re   !   Reynolds   number   in   millions
          0   UserProp               ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.7761285450578956   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
11.076195650660116   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
-15.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.280460893886721   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.3707121006122418   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-1.1096576174186263   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.012099718593723779   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.14138460748447726   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        721   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-180.0	-0.077492	0.006004	-0.028703
-179.5	-0.046818	0.006249	-0.01731
-179.0	-0.016143	0.006493	-0.005918
-178.5	0.00782	    0.007225	0.002938
-178.0	0.031784	0.007958	0.011795
-177.5	0.050732	0.009178	0.018764
-177.0	0.069679	0.010399	0.025733
-176.5	0.085282	0.012107	0.031449
-176.0	0.100884	0.013815	0.037164
-175.5	0.114426	0.016008	0.042113
-175.0	0.127969	0.018202	0.047062
-174.5	0.140308	0.02088     0.051568
-174.0	0.152646	0.023557	0.056074
-173.5	0.164297	0.026716	0.060334
-173.0	0.175949	0.029875	0.064593
-172.5	0.1872	    0.033511	0.068718
-172.0	0.198452	0.037148	0.072844
-171.5	0.209449	0.041259	0.076892
-171.0	0.220447	0.04537	    0.080941
-170.5	0.231252	0.049951	0.084942
-170.0	0.242056	0.054532	0.088942
-169.5	0.252682	0.059577	0.092904
-169.0	0.263308	0.064622	0.096866
-168.5	0.273745	0.070127	0.100791
-168.0	0.284182	0.075632	0.104716
-167.5	0.294406	0.081589	0.108602
-167.0	0.304631	0.087547	0.112487
-166.5	0.314616	0.093952	0.116328
-166.0	0.324601	0.100356	0.12017
-165.5	0.334317	0.107199	0.123962
-165.0	0.344033	0.114042	0.127754
-164.5	0.353452	0.121317	0.131492
-164.0	0.362872	0.128591	0.135231
-163.5	0.371968	0.136289	0.138912
-163.0	0.381065	0.143987	0.142593
-162.5	0.389816	0.152098	0.146214
-162.0	0.398566	0.16021	    0.149835
-161.5	0.40695	    0.168726	0.153394
-161.0	0.415334	0.177243	0.156952
-160.5	0.423333	0.186154	0.160447
-160.0	0.431332	0.195065	0.163942
-159.5	0.43893	    0.20436	    0.167374
-159.0	0.446528	0.213656	0.170806
-158.5	0.453712	0.223325	0.174174
-158.0	0.460896	0.232994	0.177543
-157.5	0.467655	0.243026	0.18085
-157.0	0.474414	0.253057	0.184156
-156.5	0.480738	0.263438	0.187402
-156.0	0.487062	0.273819	0.190648
-155.5	0.492943	0.284538	0.193835
-155.0	0.498825	0.295258	0.197022
-154.5	0.504259	0.306303	0.200153
-154.0	0.509693	0.317347	0.203284
-153.5	0.514674	0.328704	0.206361
-153.0	0.519656	0.34006	    0.209439
-152.5	0.524182	0.351715	0.212465
-152.0	0.528709	0.363371	0.215492
-151.5	0.532779	0.37531	    0.218471
-151.0	0.536849	0.38725	    0.22145
-150.5	0.540462	0.39946	    0.224384
-150.0	0.544075	0.41167     0.227318
-149.5	0.547233	0.424136	0.23021
-149.0	0.550391	0.436602	0.233103
-148.5	0.553095	0.449308	0.235957
-148.0	0.555799	0.462015	0.238811
-147.5	0.558053	0.474947	0.24163
-147.0	0.560306	0.487878	0.244449
-146.5	0.562112	0.501019	0.247236
-146.0	0.563919	0.514161	0.250023
-145.5	0.565285	0.527496	0.25278
-145.0	0.56665	    0.540832	0.255538
-144.5	0.56758	    0.554345	0.258269
-144.0	0.568509	0.567858	0.261001
-143.5	0.569009	0.581532	0.263708
-143.0	0.569509	0.595206	0.266416
-142.5	0.569587	0.609025	0.269102
-142.0	0.569665	0.622844	0.271789
-141.5	0.569328	0.636791	0.274456
-141.0	0.568992	0.650738	0.277124
-140.5	0.56825	    0.664796    0.279774
-140.0	0.567508	0.678854	0.282424
-139.5	0.566369	0.693006	0.285059
-139.0	0.565229	0.707157	0.287694
-138.5	0.563703	0.721385	0.290316
-138.0	0.562176	0.735613	0.292937
-137.5	0.560272	0.7499	    0.295545
-137.0	0.558368	0.764187	0.298153
-136.5	0.556097	0.778516	0.30075
-136.0	0.553826	0.792845	0.303346
-135.5	0.551199	0.807198	0.305932
-135.0	0.548572	0.82155	    0.308517
-134.5	0.545599	0.83591	    0.31109
-134.0	0.542626	0.850269	0.313664
-133.5	0.539319	0.864617	0.316226
-133.0	0.536013	0.878965	0.318789
-132.5	0.532384	0.893284	0.32134
-132.0	0.528755	0.907603	0.323891
-131.5	0.524814	0.921876	0.326429
-131.0	0.520874	0.936149	0.328967
-130.5	0.516635	0.950357	0.331492
-130.0	0.512396	0.964566	0.334016
-129.5	0.50787	    0.978693	0.336525
-129.0	0.503344	0.992821	0.339034
-128.5	0.498543	1.006849	0.341526
-128.0	0.493742	1.020877	0.344019
-127.5	0.488678	1.034789	0.346492
-127.0	0.483613	1.048701	0.348965
-126.5	0.478298	1.06248	    0.351417
-126.0	0.472983	1.076258	0.353869
-125.5	0.467428	1.089886	0.356296
-125.0	0.461874	1.103514	0.358724
-124.5	0.456092	1.116974	0.361125
-124.0	0.450311	1.130435	0.363526
-123.5	0.444315	1.143712	0.365896
-123.0	0.438318	1.156988	0.368267
-122.5	0.432118	1.170064	0.370604
-122.0	0.425918	1.18314	    0.372941
-121.5	0.419526	1.195999	0.375241
-121.0	0.413135	1.208858	0.377541
-120.5	0.406563	1.221484	0.3798
-120.0	0.39999	    1.234111	0.382059
-119.5	0.393248	1.246488	0.384273
-119.0	0.386506	1.258866	0.386487
-118.5	0.377114	1.27098	    0.388302
-118.0	0.367722	1.283095	0.390118
-117.5	0.360653	1.29493	    0.39224
-117.0	0.353584	1.306765	0.394361
-116.5	0.346375	1.318306	0.396425
-116.0	0.339166	1.329848	0.398489
-115.5	0.331827	1.341082	0.400491
-115.0	0.324489	1.352315	0.402493
-114.5	0.317031	1.363227	0.404428
-114.0	0.309573	1.374138	0.406363
-113.5	0.302006	1.384714	0.408227
-113.0	0.294438	1.39529	    0.410092
-112.5	0.28677	    1.405517	0.41188
-112.0	0.279102	1.415744	0.413669
-111.5	0.271343	1.42561	    0.415378
-111.0	0.263583	1.435475	0.417086
