! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! 60.5% thick interpolated Circular Foil - S819 3D Bak
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !																																																																			
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          0   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
"unused"      BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
          1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
        0.7   Re   !   Reynolds   number   in   millions
          0   UserProp              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
1.0645803367766493   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
17.791727689897293   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
1.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
          0   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.0400764046277977   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-0.39162075401558716   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.015601166426942132   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.05435560898749074   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        361   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
  -180.000 -0.012162  0.255884 -0.003668
  -179.000  0.014003  0.256180  0.004241
  -178.000  0.037824  0.257071  0.011432
  -177.000  0.059700  0.258554  0.018029
  -176.000  0.080064  0.260628  0.024172
  -175.000  0.099303  0.263293  0.029979
  -174.000  0.117733  0.266546  0.035553
  -173.000  0.135589  0.270382  0.040968
  -172.000  0.153034  0.274799  0.046278
  -171.000  0.170175  0.279791  0.051522
  -170.000  0.187076  0.285354  0.056721
  -169.000  0.203769  0.291481  0.061889
  -168.000  0.220266  0.298165  0.067034
  -167.000  0.236561  0.305399  0.072158
  -166.000  0.252643  0.313174  0.077262
  -165.000  0.268490  0.321483  0.082343
  -164.000  0.284080  0.330315  0.087398
  -163.000  0.299386  0.339660  0.092423
  -162.000  0.314381  0.349507  0.097413
  -161.000  0.329037  0.359844  0.102365
  -160.000  0.343327  0.370662  0.107273
  -159.000  0.357225  0.381944  0.112132
  -158.000  0.370703  0.393680  0.116940
  -157.000  0.383736  0.405855  0.121692
  -156.000  0.396300  0.418454  0.126383
  -155.000  0.408371  0.431462  0.131012
  -154.000  0.419926  0.444865  0.135573
  -153.000  0.430945  0.458646  0.140065
  -152.000  0.441407  0.472789  0.144484
  -151.000  0.451293  0.487276  0.148828
  -150.000  0.460584  0.502091  0.153095
  -149.000  0.469264  0.517215  0.157283
  -148.000  0.477317  0.532630  0.161389
  -147.000  0.484728  0.548319  0.165414
  -146.000  0.491484  0.564260  0.169356
  -145.000  0.497573  0.580436  0.173212
  -144.000  0.502984  0.596828  0.176984
  -143.000  0.507706  0.613413  0.180669
  -142.000  0.511731  0.630174  0.184269
  -141.000  0.515052  0.647089  0.187782
  -140.000  0.517661  0.664137  0.191210
  -139.000  0.519555  0.681299  0.194551
  -138.000  0.520729  0.698552  0.197806
  -137.000  0.521180  0.715875  0.200977
  -136.000  0.520907  0.733249  0.204063
  -135.000  0.519909  0.750650  0.207065
  -134.000  0.518188  0.768059  0.209985
  -133.000  0.515745  0.785453  0.212824
  -132.000  0.512583  0.802811  0.215581
  -131.000  0.508707  0.820111  0.218260
  -130.000  0.504122  0.837333  0.220861
  -129.000  0.498835  0.854455  0.223386
  -128.000  0.492854  0.871456  0.225835
  -127.000  0.486187  0.888316  0.228211
  -126.000  0.478844  0.905011  0.230515
  -125.000  0.470836  0.921524  0.232748
  -124.000  0.462174  0.937832  0.234912
  -123.000  0.452873  0.953916  0.237008
  -122.000  0.442945  0.969756  0.239038
  -121.000  0.424201  0.985332  0.239807
  -120.000  0.413020  1.000625  0.241738
  -119.000  0.401256  1.015615  0.243608
  -118.000  0.388928  1.030284  0.245416
  -117.000  0.376055  1.044614  0.247165
  -116.000  0.362655  1.058588  0.248856
  -115.000  0.348748  1.072186  0.250489
  -114.000  0.334354  1.085394  0.252066
  -113.000  0.319496  1.098193  0.253587
  -112.000  0.304194  1.110568  0.255053
  -111.000  0.288472  1.122505  0.256464
  -110.000  0.272351  1.133987  0.257821
  -109.000  0.255856  1.145000  0.259123
  -108.000  0.239011  1.155530  0.260372
  -107.000  0.221839  1.165565  0.261567
  -106.000  0.204366  1.175092  0.262708
  -105.000  0.186616  1.184099  0.263796
  -104.000  0.168616  1.192573  0.264828
  -103.000  0.150389  1.200506  0.265805
  -102.000  0.131963  1.207887  0.266726
  -101.000  0.113363  1.214707  0.267590
  -100.000  0.094614  1.220956  0.268397
   -99.000  0.075743  1.226628  0.269145
   -98.000  0.056778  1.231714  0.269834
   -97.000  0.037742  1.236209  0.270461
   -96.000  0.018662  1.240108  0.271026
   -95.000 -0.000435  1.243404  0.271527
   -94.000 -0.019524  1.246093  0.271963
   -93.000 -0.038579  1.248173  0.272332
   -92.000 -0.057575  1.249642  0.272633
   -91.000 -0.076486  1.250495  0.272863
   -90.000 -0.095289  1.250733  0.273022
   -89.000 -0.113958  1.250356  0.273107
   -88.000 -0.132468  1.249363  0.273116
   -87.000 -0.150797  1.247757  0.273048
   -86.000 -0.168922  1.245538  0.272902
   -85.000 -0.186817  1.242709  0.272674
   -84.000 -0.204463  1.239275  0.272364
   -83.000 -0.221836  1.235239  0.271969
   -82.000 -0.238915  1.230607  0.271488
   -81.000 -0.255679  1.225383  0.270920
   -80.000 -0.272109  1.219575  0.270262
   -79.000 -0.288184  1.213190  0.269514
   -78.000 -0.303886  1.206235  0.268674
   -77.000 -0.319197  1.198720  0.267740
   -76.000 -0.334099  1.190653  0.266712
   -75.000 -0.348574  1.182045  0.265588
   -74.000 -0.362607  1.172908  0.264367
   -73.000 -0.376183  1.163250  0.263050
   -72.000 -0.389286  1.153085  0.261633
   -71.000 -0.401903  1.142426  0.260118
   -70.000 -0.414020  1.131286  0.258504
   -69.000 -0.425626  1.119678  0.256791
   -68.000 -0.436708  1.107618  0.254978
   -67.000 -0.447257  1.095119  0.253066
   -66.000 -0.457261  1.082199  0.251054
   -65.000 -0.466711  1.068873  0.248944
   -64.000 -0.475600  1.055156  0.246736
   -63.000 -0.483919  1.041068  0.244430
   -62.000 -0.491663  1.026625  0.242028
   -61.000 -0.498824  1.011844  0.239530
   -60.000 -0.505397  0.996746  0.236938
   -59.000 -0.511379  0.981347  0.234253
   -58.000 -0.516765  0.965668  0.231476
   -57.000 -0.521554  0.949728  0.228611
   -56.000 -0.525743  0.933546  0.225658
   -55.000 -0.529330  0.917144  0.222619
   -54.000 -0.532315  0.900541  0.219496
   -53.000 -0.534699  0.883758  0.216293
   -52.000 -0.536482  0.866816  0.213011
   -51.000 -0.537667  0.849736  0.209653
   -50.000 -0.538255  0.832538  0.206221
