! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! OLW750_TC016_AirfoilPrep
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          @"circ_S821_38t_choords.dat"   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
   "unused"  BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
1   Re   !   Reynolds   number   in   millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
1.0645803367766493   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
17.791727689897293   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
1.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
4.232268860415153   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.0400764046277977   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-0.39162075401558716   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.015601166426942132   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.05435560898749074   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
721   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-180.0	-0.019003	0.006068	-0.005732
-179.5	0.001439	0.0063	0.000447
-179.0	0.02188	0.006532	0.006626
-178.5	0.04049	0.007228	0.012244
-178.0	0.0591	0.007923	0.017862
-177.5	0.076191	0.009082	0.023017
-177.0	0.093282	0.01024	0.028171
-176.5	0.109191	0.011861	0.03297
-176.0	0.1251	0.013482	0.037768
-175.5	0.14013	0.015564	0.042305
-175.0	0.155161	0.017646	0.046842
-174.5	0.16956	0.020187	0.051197
-174.0	0.183958	0.022728	0.055551
-173.5	0.197908	0.025725	0.059782
-173.0	0.211858	0.028722	0.064012
-172.5	0.225487	0.032173	0.068161
-172.0	0.239116	0.035624	0.07231
-171.5	0.252508	0.039524	0.076406
-171.0	0.265899	0.043424	0.080503
-170.5	0.279103	0.04777	0.084564
-170.0	0.292306	0.052116	0.088626
-169.5	0.305347	0.056902	0.092664
-169.0	0.318389	0.061689	0.096701
-168.5	0.331277	0.066911	0.10072
-168.0	0.344165	0.072133	0.10474
-167.5	0.356896	0.077784	0.108744
-167.0	0.369626	0.083436	0.112747
-166.5	0.38219	0.08951	0.116734
-166.0	0.394754	0.095585	0.120722
-165.5	0.407135	0.102076	0.124692
-165.0	0.419516	0.108567	0.128661
-164.5	0.431696	0.115467	0.13261
-164.0	0.443875	0.122367	0.136559
-163.5	0.455833	0.129667	0.140485
-163.0	0.46779	0.136968	0.144411
-162.5	0.479505	0.144661	0.14831
-162.0	0.49122	0.152354	0.152208
-161.5	0.50267	0.16043	0.156076
-161.0	0.51412	0.168507	0.159945
-160.5	0.525284	0.176958	0.16378
-160.0	0.536449	0.185409	0.167614
-159.5	0.547306	0.194224	0.171411
-159.0	0.558164	0.203038	0.175207
-158.5	0.568694	0.212207	0.178963
-158.0	0.579223	0.221375	0.182719
-157.5	0.589405	0.230886	0.186432
-157.0	0.599587	0.240398	0.190144
-156.5	0.609403	0.250241	0.193809
-156.0	0.619219	0.260084	0.197474
-155.5	0.62865	0.270247	0.20109
-155.0	0.63808	0.28041	0.204706
-154.5	0.647108	0.290881	0.20827
-154.0	0.656135	0.301352	0.211833
-153.5	0.664744	0.312118	0.215342
-153.0	0.673352	0.322885	0.218851
-152.5	0.681526	0.333934	0.222304
-152.0	0.689699	0.344983	0.225756
-151.5	0.697422	0.356301	0.22915
-151.0	0.705145	0.367619	0.232544
-150.5	0.712404	0.379193	0.235878
-150.0	0.719663	0.390767	0.239211
-149.5	0.726444	0.402583	0.242482
-149.0	0.733225	0.414399	0.245754
-148.5	0.739516	0.426442	0.248962
-148.0	0.745808	0.438485	0.252171
-147.5	0.751598	0.450742	0.255316
-147.0	0.757388	0.462998	0.25846
-146.5	0.762666	0.475452	0.261539
-146.0	0.767944	0.487907	0.264618
-145.5	0.772701	0.500544	0.267631
-145.0	0.777458	0.513182	0.270644
-144.5	0.781685	0.525988	0.27359
-144.0	0.785912	0.538793	0.276537
-143.5	0.789601	0.55175	0.279416
-143.0	0.79329	0.564708	0.282296
-142.5	0.796435	0.577803	0.285108
-142.0	0.79958	0.590897	0.287921
-141.5	0.802174	0.604112	0.290666
-141.0	0.804768	0.617326	0.29341
-140.5	0.806807	0.630645	0.296088
-140.0	0.808846	0.643964	0.298765
-139.5	0.810326	0.657372	0.301376
-139.0	0.811805	0.670779	0.303986
-138.5	0.812722	0.684258	0.306529
-138.0	0.813639	0.697737	0.309072
-137.5	0.813991	0.711271	0.311549
-137.0	0.814343	0.724805	0.314026
-136.5	0.81413	0.738378	0.316437
-136.0	0.813917	0.751951	0.318848
-135.5	0.813138	0.765546	0.321194
-135.0	0.812358	0.779141	0.323539
-134.5	0.811013	0.792742	0.32582
-134.0	0.809668	0.806342	0.328102
-133.5	0.80776	0.819931	0.33032
-133.0	0.805851	0.83352	0.332537
-132.5	0.803381	0.847081	0.334692
-132.0	0.800911	0.860642	0.336846
-131.5	0.797883	0.874158	0.338938
-131.0	0.794855	0.887674	0.341031
-130.5	0.791273	0.901128	0.343063
-130.0	0.787691	0.914583	0.345096
-129.5	0.783561	0.927959	0.347068
-129.0	0.77943	0.941336	0.34904
-128.5	0.774757	0.954618	0.350954
-128.0	0.770084	0.9679	0.352867
-127.5	0.764876	0.981071	0.354723
-127.0	0.759667	0.994243	0.35658
-126.5	0.75393	1.007286	0.35838
-126.0	0.748193	1.02033	0.360179
-125.5	0.741937	1.033231	0.361924
-125.0	0.735681	1.046131	0.363669
-124.5	0.728914	1.058872	0.36536
-124.0	0.722147	1.071612	0.36705
-123.5	0.71488	1.084178	0.368688
-123.0	0.707614	1.096744	0.370325
-122.5	0.699858	1.109118	0.371911
-122.0	0.692102	1.121493	0.373497
-121.5	0.677458	1.133662	0.374098
-121.0	0.662814	1.145831	0.374698
-120.5	0.654079	1.157778	0.376207
-120.0	0.645343	1.169726	0.377716
-119.5	0.636152	1.181437	0.379176
-119.0	0.626962	1.193148	0.380637
-118.5	0.617331	1.204608	0.38205
-118.0	0.6077	1.216069	0.383463
-117.5	0.597643	1.227265	0.38483
-117.0	0.587586	1.23846	0.386196
-116.5	0.577117	1.249376	0.387516
-116.0	0.566648	1.260293	0.388837
-115.5	0.555783	1.270917	0.390113
-115.0	0.544918	1.281541	0.391389
-114.5	0.533673	1.29186	0.392621
-114.0	0.522428	1.302178	0.393853
-113.5	0.51082	1.312177	0.395041
-113.0	0.499212	1.322177	0.396229
