! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! S819 XFoil ncr9 360 Montgometie 3D Bak
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          @"S819_TEG1_BD80_choords.dat"   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
   "unused"  BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
1   Re   !   Reynolds   number   in   millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-1.9901412655000768   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
11.900025731276106   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
-6.5   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.955941832452745   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.4446700250091584   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-0.9441525325476906   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.009174940847593   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.06923849438891175   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
721   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-180.0	-0.05708	0.006001	-0.021765
-179.5	-0.005912	0.006252	-0.002264
-179.0	0.045255	0.006502	0.017238
-178.5	0.095696	0.007252	0.036328
-178.0	0.146137	0.008003	0.055417
-177.5	0.192847	0.009253	0.072958
-177.0	0.239557	0.010503	0.090499
-176.5	0.276666	0.01225	0.104301
-176.0	0.313775	0.013997	0.118103
-175.5	0.335724	0.016238	0.126135
-175.0	0.357673	0.01848	0.134166
-174.5	0.364423	0.021213	0.136498
-174.0	0.371173	0.023946	0.138829
-173.5	0.368552	0.027167	0.137708
-173.0	0.365932	0.030388	0.136587
-172.5	0.360651	0.034093	0.134544
-172.0	0.355371	0.037798	0.132502
-171.5	0.351476	0.041982	0.131042
-171.0	0.347581	0.046165	0.129582
-170.5	0.34646	0.050822	0.129209
-170.0	0.345339	0.05548	0.128836
-169.5	0.346965	0.060604	0.129528
-169.0	0.348591	0.065729	0.13022
-168.5	0.352443	0.071314	0.131778
-168.0	0.356295	0.0769	0.133336
-167.5	0.361789	0.082939	0.13554
-167.0	0.367283	0.088979	0.137745
-166.5	0.373916	0.095465	0.140412
-166.0	0.380549	0.10195	0.143078
-165.5	0.387929	0.108874	0.146063
-165.0	0.395309	0.115797	0.149048
-164.5	0.403139	0.12315	0.152246
-164.0	0.410969	0.130503	0.155444
-163.5	0.419028	0.138276	0.158778
-163.0	0.427086	0.146048	0.162112
-162.5	0.435208	0.154232	0.165527
-162.0	0.443331	0.162415	0.168941
-161.5	0.451394	0.170998	0.172394
-161.0	0.459457	0.179581	0.175848
-160.5	0.467367	0.188553	0.179312
-160.0	0.475276	0.197526	0.182776
-159.5	0.48296	0.206877	0.18623
-159.0	0.490645	0.216228	0.189683
-158.5	0.498049	0.225946	0.19311
-158.0	0.505454	0.235663	0.196538
-157.5	0.512536	0.245735	0.199928
-157.0	0.519618	0.255807	0.203319
-156.5	0.526344	0.266221	0.206666
-156.0	0.53307	0.276635	0.210013
-155.5	0.539413	0.287378	0.21331
-155.0	0.545756	0.298121	0.216608
-154.5	0.551696	0.30918	0.219853
-154.0	0.557635	0.32024	0.223098
-153.5	0.563156	0.331602	0.226288
-153.0	0.568676	0.342963	0.229479
-152.5	0.573764	0.354612	0.232615
-152.0	0.578852	0.366262	0.235751
-151.5	0.583498	0.378186	0.238832
-151.0	0.588144	0.39011	0.241914
-150.5	0.592342	0.402293	0.244941
-150.0	0.596539	0.414476	0.247968
-149.5	0.600283	0.426903	0.250942
-149.0	0.604027	0.439331	0.253916
-148.5	0.607314	0.451988	0.256838
-148.0	0.6106	0.464644	0.259761
-147.5	0.613428	0.477514	0.262634
-147.0	0.616257	0.490384	0.265506
-146.5	0.618626	0.503452	0.268331
-146.0	0.620996	0.51652	0.271156
-145.5	0.622909	0.529769	0.273935
-145.0	0.624821	0.543019	0.276714
-144.5	0.626278	0.556434	0.279448
-144.0	0.627734	0.56985	0.282183
-143.5	0.628739	0.583414	0.284876
-143.0	0.629744	0.596979	0.287568
-142.5	0.6303	0.610676	0.29022
-142.0	0.630857	0.624373	0.292873
-141.5	0.630971	0.638187	0.295487
-141.0	0.631084	0.652	0.298101
-140.5	0.63076	0.665912	0.300678
-140.0	0.630436	0.679824	0.303255
-139.5	0.62968	0.693818	0.305797
-139.0	0.628925	0.707813	0.308339
-138.5	0.627746	0.721872	0.310846
-138.0	0.626567	0.735932	0.313354
-137.5	0.624972	0.75004	0.315829
-137.0	0.623376	0.764147	0.318304
-136.5	0.621372	0.778286	0.320746
-136.0	0.619367	0.792424	0.323189
-135.5	0.616964	0.806576	0.3256
-135.0	0.61456	0.820729	0.328012
-134.5	0.611765	0.834877	0.330392
-134.0	0.60897	0.849026	0.332773
-133.5	0.605794	0.863153	0.335124
-133.0	0.602618	0.877281	0.337474
-132.5	0.59907	0.891372	0.339793
-132.0	0.595522	0.905462	0.342113
-131.5	0.591613	0.919497	0.344402
-131.0	0.587704	0.933532	0.34669
-130.5	0.583443	0.947495	0.348947
-130.0	0.579183	0.961458	0.351204
-129.5	0.574582	0.975332	0.35343
-129.0	0.569981	0.989207	0.355655
-128.5	0.56505	1.002976	0.357847
-128.0	0.560119	1.016744	0.360039
-127.5	0.55487	1.03039	0.362197
-127.0	0.549621	1.044036	0.364355
-126.5	0.544064	1.057544	0.366478
-126.0	0.538507	1.071051	0.3686
-125.5	0.532654	1.084403	0.370686
-125.0	0.526801	1.097755	0.372771
-124.5	0.520663	1.110936	0.374817
-124.0	0.514525	1.124117	0.376863
-123.5	0.508114	1.13711	0.378868
-123.0	0.501702	1.150104	0.380873
-122.5	0.495029	1.162894	0.382835
-122.0	0.488356	1.175685	0.384797
-121.5	0.481433	1.188258	0.386714
-121.0	0.47451	1.20083	0.38863
-120.5	0.467348	1.213168	0.390498
-120.0	0.460186	1.225507	0.392366
-119.5	0.452796	1.237596	0.394183
-119.0	0.445407	1.249686	0.396
-118.5	0.437802	1.261513	0.397764
-118.0	0.430198	1.27334	0.399528
-117.5	0.422389	1.284889	0.401235
-117.0	0.41458	1.296439	0.402942
-116.5	0.406578	1.307697	0.40459
-116.0	0.398576	1.318956	0.406238
-115.5	0.390392	1.329909	0.407824
-115.0	0.382209	1.340862	0.409409
-114.5	0.373855	1.351497	0.410929
-114.0	0.365501	1.362133	0.412448
-113.5	0.356988	1.372437	0.413899
-113.0	0.348475	1.382741	0.41535
