! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! S821 XFoil ncr9 360 Montgometie 3D Bak
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          @"S821_TEG1_BD80_choords.dat"   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
   "unused"  BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
1   Re   !   Reynolds   number   in   millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.8612635451608415   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
11.660593013777426   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
-14.5   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
6.99534282069765   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.524884787864296   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-1.2233509376079768   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.010669379063548251   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.14705891824210476   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
721   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-180.0	-0.08083	0.006005	-0.029845
-179.5	-0.026216	0.006252	-0.009676
-179.0	0.028399	0.006499	0.010494
-178.5	0.081114	0.00724	0.029838
-178.0	0.133829	0.007982	0.049181
-177.5	0.179739	0.009218	0.065906
-177.0	0.225649	0.010453	0.082632
-176.5	0.257942	0.012182	0.094284
-176.0	0.290236	0.013911	0.105937
-175.5	0.305559	0.016132	0.111362
-175.0	0.320882	0.018352	0.116788
-174.5	0.322892	0.021062	0.117393
-174.0	0.324902	0.023773	0.117997
-173.5	0.320809	0.026971	0.116443
-173.0	0.316715	0.030168	0.114889
-172.5	0.312142	0.03385	0.113226
-172.0	0.307569	0.037531	0.111562
-171.5	0.305106	0.041693	0.11072
-171.0	0.302644	0.045854	0.109878
-170.5	0.30285	0.05049	0.11005
-170.0	0.303056	0.055127	0.110221
-169.5	0.305618	0.060234	0.111287
-169.0	0.308181	0.065342	0.112353
-168.5	0.312554	0.070914	0.114115
-168.0	0.316928	0.076487	0.115876
-167.5	0.322591	0.082518	0.118146
-167.0	0.328254	0.088549	0.120415
-166.5	0.334779	0.095032	0.123042
-166.0	0.341304	0.101515	0.125668
-165.5	0.348363	0.108442	0.128537
-165.0	0.355422	0.11537	0.131406
-164.5	0.362768	0.122734	0.134433
-164.0	0.370114	0.130098	0.137461
-163.5	0.377563	0.137891	0.140587
-163.0	0.385012	0.145683	0.143713
-162.5	0.392426	0.153895	0.146893
-162.0	0.399839	0.162107	0.150073
-161.5	0.407114	0.170728	0.153276
-161.0	0.414389	0.17935	0.156478
-160.5	0.421447	0.188371	0.159681
-160.0	0.428505	0.197392	0.162884
-159.5	0.435286	0.206802	0.166071
-159.0	0.442067	0.216213	0.169258
-158.5	0.448526	0.226001	0.172419
-158.0	0.454984	0.235789	0.17558
-157.5	0.461085	0.245945	0.178708
-157.0	0.467186	0.2561	0.181835
-156.5	0.472903	0.266609	0.184925
-156.0	0.47862	0.277119	0.188015
-155.5	0.483932	0.287971	0.191064
-155.0	0.489244	0.298823	0.194113
-154.5	0.494136	0.310004	0.197122
-154.0	0.499029	0.321185	0.20013
-153.5	0.503491	0.332682	0.203098
-153.0	0.507953	0.344179	0.206065
-152.5	0.511976	0.355978	0.208993
-152.0	0.515999	0.367778	0.211921
-151.5	0.519579	0.379865	0.214812
-151.0	0.523159	0.391953	0.217702
-150.5	0.526294	0.404314	0.220557
-150.0	0.529429	0.416676	0.223412
-149.5	0.532118	0.429296	0.226235
-149.0	0.534806	0.441916	0.229058
-148.5	0.53705	0.454779	0.231851
-148.0	0.539294	0.467643	0.234644
-147.5	0.541097	0.480735	0.237411
-147.0	0.542899	0.493827	0.240178
-146.5	0.544264	0.507131	0.242921
-146.0	0.54563	0.520436	0.245664
-145.5	0.546564	0.533936	0.248387
-145.0	0.547497	0.547437	0.25111
-144.5	0.548005	0.561118	0.253815
-144.0	0.548514	0.574799	0.256521
-143.5	0.548604	0.588642	0.259212
-143.0	0.548695	0.602486	0.261902
-142.5	0.548377	0.616477	0.26458
-142.0	0.548059	0.630467	0.267259
-141.5	0.54734	0.644587	0.269928
-141.0	0.546621	0.658707	0.272596
-140.5	0.545512	0.672939	0.275257
-140.0	0.544403	0.687172	0.277918
-139.5	0.542914	0.701499	0.280573
-139.0	0.541425	0.715826	0.283228
-138.5	0.539567	0.730231	0.285878
-138.0	0.537709	0.744636	0.288528
-137.5	0.535493	0.7591	0.291176
-137.0	0.533277	0.773565	0.293823
-136.5	0.530715	0.788072	0.296468
-136.0	0.528153	0.802578	0.299112
-135.5	0.525257	0.817109	0.301754
-135.0	0.522361	0.83164	0.304397
-134.5	0.519143	0.846178	0.307037
-134.0	0.515925	0.860715	0.309678
-133.5	0.512398	0.875241	0.312316
-133.0	0.50887	0.889768	0.314954
-132.5	0.505047	0.904265	0.317589
-132.0	0.501223	0.918762	0.320224
-131.5	0.497115	0.933212	0.322855
-131.0	0.493008	0.947662	0.325486
-130.5	0.488629	0.962047	0.328112
-130.0	0.484251	0.976432	0.330737
-129.5	0.479615	0.990734	0.333355
-129.0	0.474978	1.005037	0.335973
-128.5	0.470096	1.019239	0.338582
-128.0	0.465215	1.033442	0.34119
-127.5	0.460101	1.047526	0.343787
-127.0	0.454987	1.061611	0.346384
-126.5	0.449653	1.07556	0.348966
-126.0	0.444319	1.08951	0.351547
-125.5	0.438778	1.103307	0.35411
-125.0	0.433237	1.117104	0.356674
-124.5	0.427502	1.130732	0.359216
-124.0	0.421766	1.144359	0.361759
-123.5	0.415848	1.1578	0.364276
-123.0	0.409929	1.171241	0.366793
-122.5	0.40384	1.184479	0.369281
-122.0	0.397751	1.197717	0.371769
-121.5	0.391504	1.210735	0.374223
-121.0	0.385256	1.223753	0.376677
-120.5	0.37886	1.236536	0.379094
-120.0	0.372465	1.249319	0.38151
-119.5	0.365933	1.26185	0.383884
-119.0	0.359402	1.274381	0.386258
-118.5	0.352745	1.286644	0.388584
-118.0	0.346088	1.298908	0.390911
-117.5	0.339316	1.31089	0.393185
-117.0	0.332544	1.322871	0.395459
-116.5	0.325667	1.334555	0.397676
-116.0	0.31879	1.346239	0.399893
-115.5	0.311817	1.357611	0.402048
-115.0	0.304845	1.368983	0.404202
-114.5	0.297788	1.380028	0.406289
-114.0	0.29073	1.391074	0.408376
-113.5	0.283595	1.40178	0.41039
-113.0	0.27646	1.412486	0.412404
