! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! 82.1% thick interpolated Circular Foil - S819 3D Bak
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
          @"Circular_foil.dat"   NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
   "unused"  BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1   NumTabs   !   Number   of   airfoil   tables   in   this   file.   Each   table   must   have   lines   for   Re   and   Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
0.7   Re   !   Reynolds   number   in   millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True         InclUAdata         ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
1.0645803367766493   alpha0   !   0-lift   angle   of   attack,   depends   on   airfoil.
17.791727689897293   alpha1   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA>alpha0.   (deg)
1.0   alpha2   !   Angle   of   attack   at   f=0.7,   (approximately   the   stall   angle)   for   AOA<alpha0.   (deg)
        0.9   eta_e           ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
          0   C_nalpha   !   Slope   of   the   2D   normal   force   coefficient   curve.   (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.0400764046277977   Cn1   !   Critical   value   of   C0n   at   leading   edge   separation.   It   should   be   extracted   from   airfoil   data   at   a   given   Mach   and   Reynolds   number.   It   can   be   calculated   from   the   static   value   of   Cn   at   either   the   break   in   the   pitching   moment   or   the   loss   of   chord   force   at   the   onset   of   stall.   It   is   close   to   the   condition   of   maximum   lift   of   the   airfoil   at   low   Mach   numbers.
-0.39162075401558716   Cn2   !   As   Cn1   for   negative   AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
0.015601166426942132   Cd0   !   2D   drag   coefficient   value   at   0-lift.
-0.05435560898749074   Cm0   !   2D   pitching   moment   coefficient   about   1/4-chord   location,   at   0-lift,   positive   if   nose   up.   [If   the   aerodynamics   coefficients   table   does   not   include   a   column   for   Cm,   this   needs   to   be   set   to   0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
361   NumAlf   !   Number   of   data   lines   in   the   following   table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
  -180.000 -0.005511  0.498760 -0.001662
  -179.000  0.006345  0.498894  0.001922
  -178.000  0.017139  0.499298  0.005180
  -177.000  0.027052  0.499970  0.008170
  -176.000  0.036279  0.500910  0.010953
  -175.000  0.044997  0.502117  0.013584
  -174.000  0.053348  0.503591  0.016110
  -173.000  0.061439  0.505329  0.018563
  -172.000  0.069344  0.507331  0.020970
  -171.000  0.077111  0.509593  0.023346
  -170.000  0.084769  0.512114  0.025702
  -169.000  0.092333  0.514890  0.028043
  -168.000  0.099808  0.517919  0.030375
  -167.000  0.107192  0.521196  0.032697
  -166.000  0.114479  0.524720  0.035009
  -165.000  0.121660  0.528484  0.037312
  -164.000  0.128724  0.532486  0.039602
  -163.000  0.135659  0.536721  0.041879
  -162.000  0.142454  0.541183  0.044140
  -161.000  0.149095  0.545867  0.046384
  -160.000  0.155570  0.550769  0.048608
  -159.000  0.161868  0.555881  0.050810
  -158.000  0.167975  0.561199  0.052989
  -157.000  0.173880  0.566715  0.055142
  -156.000  0.179574  0.572424  0.057267
  -155.000  0.185043  0.578319  0.059365
  -154.000  0.190279  0.584392  0.061432
  -153.000  0.195272  0.590637  0.063467
  -152.000  0.200013  0.597045  0.065469
  -151.000  0.204492  0.603610  0.067438
  -150.000  0.208702  0.610322  0.069371
  -149.000  0.212635  0.617176  0.071269
  -148.000  0.216284  0.624161  0.073130
  -147.000  0.219643  0.631269  0.074953
  -146.000  0.222704  0.638493  0.076739
  -145.000  0.225463  0.645823  0.078487
  -144.000  0.227914  0.653250  0.080196
  -143.000  0.230054  0.660765  0.081866
  -142.000  0.231878  0.668360  0.083497
  -141.000  0.233383  0.676025  0.085089
  -140.000  0.234565  0.683750  0.086642
  -139.000  0.235423  0.691526  0.088156
  -138.000  0.235955  0.699344  0.089631
  -137.000  0.236159  0.707193  0.091068
  -136.000  0.236036  0.715066  0.092466
  -135.000  0.235584  0.722951  0.093826
  -134.000  0.234804  0.730839  0.095150
  -133.000  0.233697  0.738721  0.096436
  -132.000  0.232264  0.746586  0.097685
  -131.000  0.230508  0.754425  0.098899
  -130.000  0.228430  0.762229  0.100078
  -129.000  0.226035  0.769987  0.101222
  -128.000  0.223324  0.777691  0.102331
  -127.000  0.220303  0.785330  0.103408
  -126.000  0.216976  0.792896  0.104452
  -125.000  0.213347  0.800378  0.105464
  -124.000  0.209423  0.807767  0.106445
  -123.000  0.205208  0.815056  0.107394
  -122.000  0.200710  0.822233  0.108314
  -121.000  0.192216  0.829291  0.108662
  -120.000  0.187149  0.836221  0.109538
  -119.000  0.181819  0.843013  0.110385
  -118.000  0.176233  0.849660  0.111204
  -117.000  0.170400  0.856153  0.111997
  -116.000  0.164328  0.862485  0.112763
  -115.000  0.158026  0.868647  0.113503
  -114.000  0.151504  0.874632  0.114217
  -113.000  0.144771  0.880431  0.114906
  -112.000  0.137838  0.886039  0.115571
  -111.000  0.130714  0.891448  0.116210
  -110.000  0.123409  0.896650  0.116825
  -109.000  0.115935  0.901640  0.117415
  -108.000  0.108302  0.906412  0.117981
  -107.000  0.100521  0.910959  0.118523
  -106.000  0.092603  0.915276  0.119040
  -105.000  0.084561  0.919357  0.119532
  -104.000  0.076404  0.923197  0.120000
  -103.000  0.068145  0.926792  0.120443
  -102.000  0.059796  0.930136  0.120860
  -101.000  0.051367  0.933226  0.121252
  -100.000  0.042872  0.936058  0.121617
   -99.000  0.034321  0.938628  0.121956
   -98.000  0.025727  0.940933  0.122268
   -97.000  0.017102  0.942970  0.122553
   -96.000  0.008456  0.944736  0.122809
   -95.000 -0.000197  0.946230  0.123036
   -94.000 -0.008847  0.947449  0.123233
   -93.000 -0.017481  0.948391  0.123401
   -92.000 -0.026089  0.949056  0.123537
   -91.000 -0.034658  0.949443  0.123641
   -90.000 -0.043178  0.949551  0.123713
   -89.000 -0.051637  0.949380  0.123752
   -88.000 -0.060025  0.948930  0.123756
   -87.000 -0.068330  0.948202  0.123725
   -86.000 -0.076543  0.947197  0.123659
   -85.000 -0.084652  0.945915  0.123555
   -84.000 -0.092647  0.944359  0.123415
   -83.000 -0.100519  0.942530  0.123236
   -82.000 -0.108258  0.940431  0.123018
   -81.000 -0.115854  0.938064  0.122760
   -80.000 -0.123299  0.935432  0.122463
   -79.000 -0.130584  0.932539  0.122124
   -78.000 -0.137698  0.929388  0.121743
   -77.000 -0.144636  0.925982  0.121320
   -76.000 -0.151388  0.922327  0.120854
   -75.000 -0.157948  0.918427  0.120344
   -74.000 -0.164306  0.914286  0.119791
   -73.000 -0.170458  0.909910  0.119194
   -72.000 -0.176395  0.905304  0.118553
   -71.000 -0.182112  0.900474  0.117866
   -70.000 -0.187603  0.895426  0.117135
   -69.000 -0.192862  0.890167  0.116358
   -68.000 -0.197884  0.884702  0.115537
   -67.000 -0.202663  0.879038  0.114670
   -66.000 -0.207196  0.873184  0.113759
   -65.000 -0.211478  0.867146  0.112803
   -64.000 -0.215506  0.860930  0.111802
   -63.000 -0.219276  0.854547  0.110757
   -62.000 -0.222785  0.848002  0.109669
   -61.000 -0.226029  0.841305  0.108537
   -60.000 -0.229008  0.834463  0.107362
   -59.000 -0.231719  0.827485  0.106146
   -58.000 -0.234159  0.820381  0.104888
   -57.000 -0.236329  0.813158  0.103589
   -56.000 -0.238227  0.805826  0.102251
   -55.000 -0.239853  0.798394  0.100874
